[?2004hroot@0f2c32789e9a:/app# bash /oracle/solution.sh; tmux wait -S done
[?2004l 2026-03-18 04:18:46,780 [INFO] Benchmark-Townsend: Candidate [-1.7498968839645386, 0.848900556564331] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.4078201651573181, 0.05165170133113861] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.09236843883991241, 0.3975529670715332] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.224109947681427, 0.22145672142505646] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.04608552157878876, 0.3596910536289215] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.14536206424236298, 0.005429388023912907] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.10627387464046478, 0.1370442807674408] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.2892666757106781, 0.0883367732167244] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.011968870647251606, 0.4621492326259613] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,980 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = 0.6902042031288147, Feasibility Ratio = 0.8650, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,983 [INFO] Benchmark-Three-bar Truss: Candidate [0.07850577682256699, 0.3488163352012634] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,983 [INFO] Benchmark-Three-bar Truss: Candidate [0.15920627117156982, 0.05649673938751221] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,983 [INFO] Benchmark-Three-bar Truss: Candidate [0.02654869854450226, 0.21134904026985168] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,983 [INFO] Benchmark-Three-bar Truss: Candidate [0.37273937463760376, 0.07281199097633362] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,983 [INFO] Benchmark-Three-bar Truss: Candidate [0.1121719479560852, 0.09845419228076935] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,983 [INFO] Benchmark-Three-bar Truss: Candidate [0.1266787350177765, 0.30491432547569275] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,983 [INFO] Benchmark-Three-bar Truss: Candidate [0.4184136390686035, 0.0229656919836998] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,984 [INFO] Benchmark-Three-bar Truss: Candidate [0.19819770753383636, 0.13025106489658356] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,984 [INFO] Benchmark-Three-bar Truss: Candidate [0.06955476105213165, 0.17766498029232025] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,984 [INFO] Benchmark-Three-bar Truss: Candidate [0.28293484449386597, 0.038120612502098083] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,984 [INFO] Benchmark-Three-bar Truss: Candidate [0.012165455147624016, 0.25850751996040344] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,984 [INFO] Benchmark-Three-bar Truss: Candidate [0.2490854263305664, 0.08238380402326584] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,984 [INFO] Benchmark-Three-bar Truss: Candidate [0.14734886586666107, 0.22744235396385193] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,984 [INFO] Benchmark-Three-bar Truss: Candidate [0.04570002108812332, 0.009120946750044823] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,984 [INFO] Benchmark-Three-bar Truss: Candidate [0.3205987513065338, 0.15205323696136475] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,984 [INFO] Benchmark-Three-bar Truss: Candidate [0.08622671663761139, 0.039578791707754135] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,984 [INFO] Benchmark-Three-bar Truss: Candidate [0.31132182478904724, 0.1820204257965088] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,985 [INFO] Benchmark-Three-bar Truss: Candidate [0.018583601340651512, 0.39634954929351807] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,985 [INFO] Benchmark-Three-bar Truss: Candidate [0.38172250986099243, 0.08966889977455139] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,985 [INFO] Benchmark-Three-bar Truss: Candidate [0.21912649273872375, 0.19649866223335266] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,985 [INFO] Benchmark-Three-bar Truss: Candidate [0.120076023042202, 0.2904296815395355] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,985 [INFO] Benchmark-Three-bar Truss: Candidate [0.13433866202831268, 0.11479277163743973] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,985 [INFO] Benchmark-Three-bar Truss: Candidate [0.048558980226516724, 0.14476622641086578] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,985 [INFO] Benchmark-Three-bar Truss: Candidate [0.335180401802063, 0.006688135676085949] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,985 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,985 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = 0.5896783471107483, Feasibility Ratio = 0.8800, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,987 [INFO] Benchmark-Tension-Compression String: Candidate [14.967673301696777, 0.3595846891403198, 1.654808759689331] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,987 [INFO] Benchmark-Tension-Compression String: Candidate [5.943228721618652, 1.103243112564087, 1.8179630041122437] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [9.748501777648926, 0.9625095129013062, 1.9035521745681763] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [4.15469217300415, 0.6725863814353943, 1.5877832174301147] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [6.970821380615234, 0.42384660243988037, 1.985068678855896] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [12.71975326538086, 1.1721153259277344, 1.5486373901367188] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [2.313410997390747, 0.8955169916152954, 1.755836844444275] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [11.1819429397583, 0.6102120876312256, 1.796439290046692] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [4.752917289733887, 1.2693779468536377, 1.9274916648864746] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [8.743918418884277, 0.45597681403160095, 1.6100819110870361] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [6.16384220123291, 0.5762025713920593, 1.691595196723938] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [13.528399467468262, 0.7964152097702026, 1.856932282447815] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [10.55824089050293, 1.0718162059783936, 1.71720290184021] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [3.3432483673095703, 0.26200801134109497, 1.7594373226165771] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [12.524592399597168, 0.7723953723907471, 1.9630894660949707] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [8.38481616973877, 0.9961928129196167, 1.52449631690979] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [11.37188720703125, 0.8659946918487549, 1.5972516536712646] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [2.531301498413086, 0.6299045085906982, 1.8901742696762085] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [13.337940216064453, 0.3861165940761566, 1.8388614654541016] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [7.572967052459717, 1.2164206504821777, 1.6376115083694458] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,988 [INFO] Benchmark-Tension-Compression String: Candidate [3.939976692199707, 0.9348664283752441, 1.8135215044021606] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [9.555384635925293, 0.6941659450531006, 1.734838604927063] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [5.350603103637695, 0.3237428069114685, 1.5619215965270996] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [14.339963912963867, 1.1494286060333252, 1.975492000579834] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [14.474174499511719, 0.4699455797672272, 1.5122379064559937] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [7.784059047698975, 0.7260378003120422, 1.8778204917907715] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [11.908187866210938, 1.0318706035614014, 1.6744072437286377] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [3.126352310180664, 1.050072431564331, 1.6195560693740845] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [10.370477676391602, 0.28947895765304565, 1.9141089916229248] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [14.154324531555176, 0.5320694446563721, 1.5377718210220337] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [6.7550764083862305, 0.8343093395233154, 1.9535226821899414] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [8.934856414794922, 1.249849557876587, 1.7765246629714966] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [4.966640472412109, 0.4856712222099304, 1.6961987018585205] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [8.14675521850586, 0.31463199853897095, 1.7303615808486938] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [12.356304168701172, 1.0598446130752563, 1.8032997846603394] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [3.5622682571411133, 1.0078067779541016, 1.9800604581832886] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [10.745570182800293, 0.7194056510925293, 1.5721710920333862] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,989 [INFO] Benchmark-Tension-Compression String: Candidate [13.766412734985352, 0.5087735056877136, 1.8799545764923096] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [6.331980228424072, 1.2575709819793701, 1.5927724838256836] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [8.52495002746582, 0.8081947565078735, 1.6478630304336548] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [4.56573486328125, 0.5233864784240723, 1.8434276580810547] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [10.956575393676758, 1.2261309623718262, 1.9413371086120605] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [2.1324291229248047, 0.41120779514312744, 1.535139560699463] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [12.95146656036377, 0.6232064962387085, 1.7082929611206055] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [7.1454572677612305, 0.8418650031089783, 1.7791292667388916] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [4.380008697509766, 1.1570881605148315, 1.6717729568481445] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [9.929336547851562, 0.34678322076797485, 1.865636944770813] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [3.2390661239624023, 0.6031074523925781, 1.5000841617584229] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [5.7115631103515625, 0.6854171752929688, 1.9167115688323975] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [14.793188095092773, 0.9086859822273254, 1.6316523551940918] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [5.1920576095581055, 0.7887577414512634, 1.551271677017212] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [INFO] Benchmark-Tension-Compression String: Candidate [9.115788459777832, 0.5531642436981201, 1.997252106666565] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,990 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,990 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = 0.0017919187666848302, Feasibility Ratio = 0.7400, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,992 [INFO] Benchmark-Tension-Compression String: Candidate [12.522493362426758, 0.8718799352645874, 1.944593071937561] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,993 [INFO] Benchmark-Tension-Compression String: Candidate [6.3751702308654785, 0.6339764595031738, 1.5736500024795532] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,993 [INFO] Benchmark-Tension-Compression String: Candidate [8.785333633422852, 0.4901174306869507, 1.673874855041504] is infeasible as per constraint evaluation.
